35.394678	50.212349
35.425656	50.221145
35.465709	50.240542
35.480168	50.254858
35.511054	50.26139
35.525895	50.270358
35.554177	50.264455
36.024656	50.273347
36.084466	50.261662
36.110143	50.252055
36.153612	50.205863
36.165761	50.180431
36.211243	50.173459
36.244119	50.19581
36.334856	50.16571
36.331859	50.152826
36.38022	50.134224
36.403386	50.161455
36.460292	50.1911
36.485951	50.192768
36.543805	50.214602
37.042041	50.211852
37.060011	50.222982
37.091835	50.222277
37.17099	50.251266
37.181705	50.264743
37.241899	50.263386
37.274517	50.274828
37.271129	50.255736
37.285781	50.220134
37.334862	50.194282
37.370511	50.192008
37.361957	50.133025
37.375039	50.110447
37.442878	50.053412
37.465936	50.052793
37.495866	50.042063
37.5452	50.025346
37.571399	49.593286
38.013574	49.565192
38.011178	49.545324
38.041593	49.510072
38.003472	49.504791
37.595092	49.492002
38.021285	49.475903
37.591715	49.454448
37.573593	49.461128
37.563701	49.44066
37.593555	49.430654
38.012345	49.400228
37.583819	49.392454
37.573787	49.370496
37.554169	49.365497
37.555257	49.345478
37.524028	49.333316
37.544477	49.331292
37.530273	49.313249
37.502247	49.313924
37.502212	49.293953
37.502031	49.272492
37.52124	49.265776
37.521495	49.252786
37.532823	49.241742
37.52528	49.221171
37.524574	49.190494
37.562005	49.183337
37.564527	49.17025
37.542562	49.163853
37.514729	49.150049
37.500237	49.124273
37.471101	49.12424
37.39305	49.140236
37.341656	49.141493
37.301012	49.120178
37.302141	49.110844
37.325887	49.102521
37.330672	49.085496
37.34378	49.075316
37.2931	49.061942
37.30186	49.044233
37.282905	49.03484
37.244391	49.035179
37.230251	49.025747
37.221514	49.000468
37.182294	48.585273
37.193677	48.553543
37.15504	48.554388
37.154467	48.543675
37.130688	48.545005
37.113766	48.52536
37.110766	48.491023
37.081306	48.503136
37.053666	48.50594
37.044235	48.49091
37.014038	48.490055
36.594979	48.471218
37.01587	48.454538
36.574912	48.480124
36.510304	48.482251
36.503131	48.462387
36.464038	48.475381
36.430683	48.481572
36.411802	48.464197
36.422248	48.455501
36.430734	48.431645
36.440893	48.415216
36.423873	48.415508
36.435789	48.392289
36.443465	48.372948
36.402695	48.373746
36.390274	48.362533
36.345616	48.364805
36.284518	48.39515
36.230657	48.341747
36.232608	48.333201
36.211642	48.320604
36.192839	48.33165
36.180479	48.32041
36.162552	48.323686
36.185072	48.350981
36.152408	48.370792
36.161831	48.392852
36.085104	48.434039
36.094088	48.445383
36.092626	48.47014
36.073836	48.482664
36.040398	48.483988
36.043163	48.500143
36.000412	48.511581
36.020272	48.524247
36.02222	48.545661
35.583444	48.575461
35.560133	48.593578
35.553512	48.58366
35.525626	48.58406
35.475159	48.555606
35.433855	48.582425
35.414104	48.571221
35.403697	48.582851
35.353209	48.59054
35.290573	48.590642
35.235538	49.015007
35.183238	49.041878
35.175103	49.054936
35.141749	49.06534
35.112258	49.09413
35.08196	49.092978
35.045417	49.092605
35.030361	49.10503
35.0036	49.110786
34.591107	49.13464
34.595345	49.170761
35.014395	49.201266
35.044316	49.183973
35.135079	49.180707
35.161693	49.171187
35.164668	49.194087
35.214466	49.234919
35.211854	49.264175
35.190384	49.27443
35.194603	49.3028
35.244179	49.292958
35.284227	49.291702
35.285828	49.304643
35.252358	49.31583
35.250616	49.335085
35.283518	49.34313
35.245199	49.40425
35.225502	49.400753
35.191806	49.404934
35.143258	49.414732
35.145169	49.443149
35.121127	49.445701
35.113425	49.481964
35.122587	49.501832
35.090221	49.515937
35.031537	49.520567
35.023259	49.532869
34.595002	49.531656
34.565772	49.534941
34.543351	49.562886
34.521483	49.56386
34.504933	49.594693
34.53384	50.02362
34.570113	50.044746
34.554404	50.063344
34.555186	50.094775
34.573717	50.100094
34.572951	50.113829
35.013143	50.103431
35.035719	50.125383
35.080775	50.150391
35.141994	50.144194
35.144817	50.16261
35.173102	50.161544
35.183184	50.170658
35.170034	50.174578
35.183944	50.194348
35.215525	50.184719
35.215859	50.195443
35.243183	50.202119
35.302777	50.182148
35.305504	50.193568
35.33392	50.194705
35.381801	50.191838
35.394803	50.21459
